id,premise,hypothesis,lang_abv,language,label
22cbc0822e,"The Chinese calendar was used to calculate the year of Japan's foundation by counting back the 1,260 years of the Chinese cosmological cycle.",Japan's foundation was determined by using the Chinese calendar.,en,English,0
f5ff8d63ad,ولكن مع تقدمها في العمر ، لم تعترف أنها كانت على خطأ ، ولكنها غيرت سلوكها.,لم تعترف أبداً أنها كانت على خطأ.,ar,Arabic,0
7fc0868da7,"Along with each step, certain practices proved especially important to the success of their efforts.",No practices were helpful ,en,English,2
aea519b02b,Tôi đột ngột bình luận về Mary Hoàng gia....,Tôi đã đến qua Royal Mary.,vi,Vietnamese,0
ec3331392d,जनसंख्या वृद्धि  विपरीत दिशा में  प्रदूषण की तरह है।,जनसंख्या वृद्धि प्रदूषण के उलटी होती है।,hi,Hindi,0
f810ce4215,"Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",Net scale benefits can become negative over time.,en,English,1
ea1980d04a,The questions may need to be tailored to,There are some questions that may or may not need to be tailored to.,en,English,0
e83a8ebb40,Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.,Women find husbands after climbing the rock and praying.  ,en,English,1
5fb34600a3,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",The five-year deal will be worth $100 million,en,English,1
006bde060b,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.","As long as Assad doesn't die in the hurricane, he will still be able to take care of the trouble with the soldiers. ",en,English,1
f78470a892,"Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.",Experts say you should never try to make a catch after sunset.,en,English,2
722f180b8d,"If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.",The chateau is certainly the least formidable in all of the Loire Valley.,en,English,2
24e9a5e06d,نعم أنا في الحقيقة كان لدي كبار السن من المغنين كبار السن أو كبار السن كبار السن الأخوات المطربين,أخواتي أكبر مني بكثير.,ar,Arabic,1
bbbb856251,Melatonin,It contains melatonin. ,en,English,1
eba73bd7a3,The air is warm.,The frigid air caught them all by surprise.,en,English,2
d250ab094c,"Formant une partie des remparts de la ville, la porte a été prévue par les prussiens, plus pragmatiques, non comme une arche triomphante mais comme un imposant péage pour collecter les impôts.",La porte a été construite pour pouvoir charger les gens.,fr,French,0
5bfb69f35b,The rise of the British Empire in India had begun.,It started the rise of the German Empire in India.,en,English,2
7b06be6421,Ни в одной другой профессии нет такой богатой традиции самоуничижения.,Представители многих других профессий высокого мнения о себе.,ru,Russian,1
95b768f4e9,IMA的发展委员会将匹配1998年12月31日之前收到的所有认捐，一美元是一美元。,你在1998年底之前进行的所有捐赠，IMA都将捐赠同等数量。,zh,Chinese,0
0a88884390,I was to watch for an advertisement in the Times.,I was anticipating an ad for cigars in the newspaper. ,en,English,1
8df0c42edb,Eh bien j'ai une petite-amie qui a une fille c'est une adolescente et chaque année avant que l'école commence elle me fait l'emmener faire du shopping pour acheter des vêtements parce qu'elles se disputent trop,La fille de ma copine refuse de faire du shopping avec moi.,fr,French,2
31b21ba4a7,کیا وائٹ ہاؤس آئے گا؟,وائٹ ہاؤس عمل کرنے میں ابہام کا شکار ہے.,ur,Urdu,1
b1d3e0d8fe,They managed to control much of the country for nearly a century before the Muslim leader Saladin (Salah-ad-Din) defeated them in 1187.,"They controlled the entire country, even when Saladin failed to attack them in 1187.",en,English,2
00330cdacf,"You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. ",I had the keys in my pocket.,en,English,1
a0a110514f,"लॉरेल पुष्पांजलि, जीत का प्रतीक, और शांति का प्रतीक जैतून की शाखाएं, गठबंधन की सीमा को ऐन्थसस पत्तियों के साथ सजाती है।","लॉरेल पुष्पांजलि, जैतून की शाखाएं, और अकेंथस की पत्तियां गलीचे के बॉर्डर पर हैं।",hi,Hindi,0
fee3189482,"tasarım, seyahatin gerçekleştiği doğrulanmadan önce ödemeye yetki verileceğinden endişeliydik.",Ödemenin bildirimden önce gidebileceğini düşünmüştük.,tr,Turkish,0
4b870bc202,yeah TI people yeah and so i just figured no it's just this area you know,"No, I figured is was all areas.",en,English,2
650d73b096,when there was the ball that was sort of hit to Buckner to Buckner,The ball was hit to Buckner and he caught it.,en,English,1
a91386062c,Each one planting itself in the sides of Stark's neck.,Stark's neck was hit twice.,en,English,0
7ba4d648e5,Climate changes had already had the effect of reducing the amount of forest land; the monks accelerated this process by clearing many more acres in order to make room for ever-growing herds of sheep.,The effects of climate change are not being seen today.,en,English,2
544e9babbe,De Wit worked from likenesses of actual monarchs to produce his portraits.,De Wit worked from likenesses of monarchs to produce both his portraits and battle scenes.,en,English,1
df73228af1,"In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.",HCFA didn't identify any other executive orders because they are lazy.,en,English,1
d9234f93b3,"To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.",The Northwest Justice Project and ProBonoNet in New York will hire more people.,en,English,0
b8af901eb2,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace was reelected as governor of Illinois.,en,English,1
abdce12278,参加我们节目的孩子们通过课堂课程提前准备戏剧经历,孩子们来看我们的节目。,zh,Chinese,0
dfd2cd7962,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",African nations do not need food to survive. ,en,English,2
1b6488f041,And now they here put him in a coma.',They have put him in a coma now.,en,English,0
4248704400,I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.,I hope that no key parties take steps to address problems.,en,English,2
7198eca964,"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.",Dinosaurs fought over the scraps.,en,English,0
00f8cc9e45,"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",I tried to speak up but fear prevented me.,en,English,2
50a1a0a60b,Du kannst Recht haben und du kannst dich irren.,Du liegst definitiv falsch.,de,German,2
708733c8e8,"Yes, it does, admitted Tuppence.","Tuppence admitted that no, it didn't.",en,English,2
aaffc1d88f,The baker was not jolly.,The baker wasn't happy.,en,English,0
17d5853bd5,"Khallad е предоставил втора версия, а именно, че и тримата са пътували заедно до Карачи.","Khallad е казал, че тримата са могли да пътуват заедно.",bg,Bulgarian,0
6188687170,LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.,LASNNY is an old legal services organization in Los Angeles.,en,English,1
86fd5e5420,i don't know how what it would take to be come up with a true perfect system or if one exists but,I don't know if one exists but I will do my best to research the matter.,en,English,1
70fdfe8f91,He could make quite an issue out of the need to determine the characteristic impedance of their sky.,He had no reason to make an issue of the situation.,en,English,2
89ce49ff71,yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,He's worried about the trees because the lilac bushes grow so fast they could wrap around them.,en,English,1
e8d1d4b4e8,uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is,It's in Georgia but it's a very long distance from Macon.,en,English,2
b121781eb5,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The matter of whether or not the Mass is a sacrifice for the remission of sins is controversial.,en,English,0
c735321c57,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Pakistani poppy growers are mad at the government.,en,English,1
0917a0163b,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",Mr. Clinton appreciated Mr. Knight for his fund raising.,en,English,0
246a813f59,"Clearly, yes.","Obviously, the answer is yes. ",en,English,0
6d26edb35d,"Υπάρχει κάτι, είπες ότι δεν θυμάσαι να διαβάζεις κάτι συγκεκριμένο, όπως όταν ήσουν μεγαλύτερος στο σχολείο, υπήρχαν βιβλία που διάβαζες και σου άρεσαν ή μισούσες;",Ξέρω ότι αγαπάς κάθε βιβλίο που διαβάζεις.,el,Greek,2
60b5e24e05,"The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.",The Varanasi Hindu University has an art museum on its campus which may be superior objectively to the national collection in Delhi.,en,English,0
730ad69006,"Αλλά, σκεφτείτε το.",Δεν είναι κάτι που θα ήθελες να σκεφτείς.,el,Greek,2
343ddb4741,کبھی کبھی یہ ذاتی پختگی یا تنزل کا عمل (آپ کچھ بھی انتخاب کرلیں) ثقافت میں ہونے والی چیزوں سے تقویت حاصل کرتا ہے۔,زیادہ تر لوگ اس ذاتی عمل کو جو آجکل کی ثقافت میں نظر آتا ہے پختگی کی بجائے بگاڑ سمجھتے ہیں,ur,Urdu,1
4706d61790,"La pieta se cuelga de un árbol, con una cuerda larga que es manipulada por un adulto, que puede mover la pieta hacia arriba y hacia abajo para que no se rompa demasiado rápido.",La pieta está en el aire.,es,Spanish,0
55260c4188,"Α, η τετάρτη τάξη έχει πολύ πλάκα",Μου άρεσε η τέταρτη τάξη.,el,Greek,0
25daa9b969,"Ein Teil der Antwort ist, so vermute ich, soziologisch.",Die Frage ist rein psychologisch gemeint.,de,German,2
1d0169c99a,So many seemingly contrary and opposing factors combine to make it unique.,This does not exist anywhere else on earth.,en,English,1
3ec2496d6c,"Using a threestep development planning process, managers assess their current capabilities, determine their specific development needs, and build and execute a development plan.",Managers asssess their current capabilites by using a threestep development planning process.,en,English,0
4d3f957dbe,"Hoa Kỳ bảo vệ, và vẫn bảo vệ, người Hồi giáo chống lại bạo chúa và tội phạm ở Somalia, Bosnia, Kosovo, Afghanistan và Iraq.",Những bạo chúa này thường thích đội mũ xanh.,vi,Vietnamese,1
27162dc502,"The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.",Lawyers in the network will receive a billion dollar increase to their budgets.,en,English,2
e179d51a73,"As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.","During an ongoing assignment, GAO will inform requesters of substantive media inquiries. ",en,English,0
f194aeaaff,"Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.",The Greek people were in danger.,en,English,1
6bc9bf534d,"yah khoj karane ke liye German sarakaar se tvarit aur bahut hee mahatvapoorn sahayog kee zaroorat hogee, jo shaayad praapt karana kathin ho.",यदि जांच पूरी हो तो तीन फ्युजिटिव के स्थानों का पता चला होगा।,hi,Hindi,1
71196f19e7,yeah that's that's a big step yeah,"Yes, that is a huge step.",en,English,0
73bf894af9,Televizyon'da bir şeyler izliyoruz.,Televizyondaki haberleri izliyorduk.,tr,Turkish,1
0f9d6289fc,"Parmi les nombreux clubs de jazz, on retrouve le fameux Jazz Bakery à Culver City, le Catalina Bar et Grill in Hollywood, et le Baked Potato à North Hollywood.",Il y a de nombreux clubs de jazz célèbres à Los Angeles.,fr,French,0
092f516c86,so i don't completely agree with that either,I have different reasons for doubting each.,en,English,1
051512b534,"You will remember my saying that it was wise to beware of people who were not telling you the truth.""",There might be dishonest people around here.,en,English,1
1360f6eb78,سواء كان عدم التنسيق بين الـ أف.دي.أن.واي  والـ نيو يورك بوليس ديبارتمنت في الـ 11 من سبتمبر كان له تأثير كارثي فقد كان موضع جدل.,كانت شرطة نيويورك مسؤولة عن عدم التنسيق.,ar,Arabic,1
84d6a3564d,"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy stepped across a threshold and put a picture down on his head.,en,English,0
e3210d46c5,Nobody knows much about the early Etruscans.,"Nobody knows about them, because they didn't exist for a long time.",en,English,1
db2a4dc997,"Η Διοίκηση, Η Διοικηση Υπηρεσιών Κατάχρησης Ουσιών και Ψυχικής Υγείας και η Διοίκηση Πόρων και Υπηρεσιών Υγείας.",Οι Υπηρεσίες Κατάχρησης Ουσιών και οι Υπηρεσίες Διαχείρισης Ψυχικής Υγείας είναι διαφορετικές οντότητες.,el,Greek,2
e40b1e0e73,"Rudolph Giuliani bênh vực trước Newsweek về việc ông xử lý vụ bắn Amadou Diallo. [Sở Cảnh sát New York] không phải KKK, ông cho biết.",Mọi người không hài lòng với cách NYPD xử lý vụ bắn Amadou Diallo.,vi,Vietnamese,1
60860583c6,"Ну, этим утром иду я туда и, э-э-э, не помню как, наверное, или я задал вопрос и он вошел, или, ну, в общем, ладно.",Я сегодня не ходил и следовательно не видел его.,ru,Russian,2
3abaf51932,"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",The amount of lost mail is huge and really impacts mail volume,en,English,2
ade15b876c,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth left out important information to make his article seem better.,en,English,1
e4bbe7bb97,"Она даже не понимала церемонию бракосочетания, вообще не осознавала, что она действительно вышла замуж--","Она знала, на что она шла.",ru,Russian,2
835af5dc47,"Dans le cadre de leur stratégie d'approvisionnement, les organisations de premier plan décident s'il est opportun de fournir des services spécifiques de technologie de l'information ou de management en ayant recours à leur personnel propre ou à des prestataires externes.",Les organisations décident si elles vont faire appel à des employés internes.,fr,French,0
3b2443c662,Οι πόροι που ζητούμε για το οικονομικό έτος 2002 είναι κρίσιμοι για τη διατήρηση του υψηλού επιπέδου των επιδόσεων και των υπηρεσιών μας στο Κογκρέσο.,Ζητάμε τα 3 δισεκατομμύρια δολάρια που χρειαζόμαστε.,el,Greek,1
ea20e433e6,"उह, उह, उस अन्य दो लोग,  जो उस स्थान पर थे, से प्रशिक्षण लेना मैंने तुरंत शुरू कर दिया |","मुझे प्रशिक्षण कभी नहीं मिला, इसलिए मैंने इसे ठीक से समझ लिया क्योंकि मैं साथ गया था।",hi,Hindi,2
14c3021ec3,"Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.",The population of India is under 500 million people.,en,English,2
704e2da156,كان كلام الباتشوكو، وهو مزيج من اللغة الإنجليزية والإسبانية، يُدعى أيضًا بالذيل، رسمًا رائعًا للانصهار من مصادر لغوية عديدة.,خطاب باتشوكو هو مزيج من الألمانية والإسبانية.,ar,Arabic,2
736205e72e,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","During the Cold War, the United States acted in accordance with its national interests.",en,English,0
0341a1c546,"पचपन वर्षों में 6 गृह युद्ध की ओर अग्रसर हुए, कोर्ट ने इस शक्ति को संयम से इस्तेमाल किया.",अदालत ने इस ताक़त का इस्तेमाल पचपन वर्षों में चार बार गृहयुद्ध तक किया था।,hi,Hindi,1
73324da755,وانتقلوا إلى مالارد كريك في شارلوت.,لم ينتقلوا أبداً إلى شارلوت.,ar,Arabic,2
4ea01f3499,right right they left a woman and a child or the cat the sheep yeah,"They let a woman and child remain, or it might have been the cat or sheep.",en,English,0
45d383c3d1,वैक्वेरो संस्कृति और मैक्सिकन सोनोरों के कैलिफोर्निया में होने वाले प्रभावों की यादों में रोजास ने चिकनो संस्कृति का एक हिस्सा नहीं दिखाया जो सामान्यतः ज्ञात नहीं है।,वाक्वेरो संस्कृति चिकनो संस्कृति से संबंधित है।,hi,Hindi,0
2c31cb3873,"Is afratafri mai, sabz samander rung kai percolates chamak rahe the.",سمندر گہر نیلا اورکانچ کی طرح چکنا تھا۔,ur,Urdu,2
1b0784cd0e,"Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city.",There are no UNESCO-honored cities within a hour's drive of Madrid.,en,English,2
5bc33fe110,اليوم يستخدم مصطلح barbacoa فقط ليعني طهي اللحم في حفرة ، وتسمى أيضا طبخ الحفرة.,استخدم لفظ الباركوا لوصف عملية شواء الخضروات في الفرن,ar,Arabic,2
c7f3bc2e59,"The islands' names refer to the different force winds hitting them, not their topography.",The name of the islands are based on their topography.,en,English,2
bd008af08d,"First, the horsemen brought out a teaser horse.",The horsemen firstly brought out the horse meant for the main event.,en,English,2
a3002b8d4a,КАКВО ПРЕДСТАВЛЯВА СТАРШЕТО ПРЕДИЗВИКАТЕЛСТВО?,Има предизвикателство за възрастните хора.,bg,Bulgarian,0
4a009a5d86,"A funny place for a piece of brown paper, I mused. ","I thought that the brown paper being there was strange, but unfortunately I put the thought out of my mind and went about my day.",en,English,1
c3d21150c3,23 ، 2004 (ما يقرب من ثلثي القادة المعروفين للقاعدة قد قُتلوا أو أُسروا).,كان تنظيم القاعدة منظمة ثابتة نسبيا لا تزال قادرة على العمل بأقل قدر من القيادة.,ar,Arabic,1
032ce336db,वो ये है जो पहले और सबसे कठिन प्रयास से इस कठिन भूमि से एक आधुनिक जीवन गढ़ना बनाया ।,भूमि नरम थी।,hi,Hindi,2
08cde8f681,Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,The homes and businesses can place the mailbox wherever they would like.,en,English,2
da730a17ce,"Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.",All of the original design has been destroyed by Emperor Aurangzeb.,en,English,2
0d9bed6948,La différence entre un président et un roi est qu'un roi n'a pas de vice.,"Il n'est jamais évident qui prendra la relève d'un roi en cas de décès, mais c'est évident pour un président.",fr,French,1
89bfa94056,um-hum yeah i saw that for the first time yesterday in the evening,Yesterday was the first time I had ever seen that.,en,English,0
8adde87033,see too much crime on TV and they think it's way to go i don't know what do you think,They don't see crime on TV.,en,English,2
139405c5a2,"For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.","Congress determined that Commission should recover over $126 million in costs, which is 8.6 percent higher than the year before. ",en,English,0
f3e4bd2bb2,Ca'daan heard the Kal grunt and felt the horse lift.,The Kal's grunt was heard by Ca'daan.,en,English,0
9de918843c,"В центре площади расположен гранитный Weltkugelbrunnen (Фонтан мира) Йоахима Шметтау, который местные весело окрестили водным пельменем.",Weltkugelbrunnen сделан из алюминия.,ru,Russian,2
393944247f,This call to play fortuneteller is not easily refused.,It's not easily refused the call to play fortuneteller.,en,English,0
f903b25ca2,Sometimes more than one denomination shares one church.,Denominations can make use of one church for the good of the community.,en,English,1
ba5f49621b,"Les menaces seront inutiles, Capitaine.","Les menaces suffiront certainement, Capitaine.",fr,French,2
bfb8f2e811,"वह कह रही थी की सिर्फ आंसू आ रहे थे उसके नयन से  और उसने बताया , फिर उसने बताया जो पोर्च पर आ गया","जैसे ही उसने उसे पोर्च आने के लिए कहा था, उसकी आंखों में आँसू थे।",hi,Hindi,0
5c5a7bedb9,"The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.",The palace is adorned with gold plated bannisters and diamond chandeliers. ,en,English,1
adeffd299e,and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,You should pay the whole way for the kid's college tuition.,en,English,2
78dd713df5,多项Quinceaeeras的研究表明，家庭想要保持一种文化历史传统，庆祝女儿的十五岁生日正是一种持续与拉丁传统保持文化联系的方式。,庆祝女儿十五岁生日是继续文化关系的一种手段。,zh,Chinese,0
5bfbf15dc4,"Weißt du, meine Kinder sind Überflieger, sie sind echt gut und ich glaube, nein, er lernt auch von den älteren Jungen, aber",Meine Kinder sind wirklich idiotisch.,de,German,2
8d7a19764b,I noticed that there was a long branch running out from the tree in the right direction.,There was a rather lengthy branch that was pointing in the right direction.  ,en,English,0
41c64998d3,"According to a 1995 Financial Executives Research Foundation report,5 transaction processing and other routine accounting activities, such as accounts payable, payroll, and external reporting, consume about 69 percent of costs within finance.",Almost 70% of costs within finance are for routine accounting activities. ,en,English,0
5576768b7d,36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).,AC usage for mercury control should be related to total coal facilities MWe.,en,English,0
1a9e20780e,我们靠你和其它大方的朋友来提供省下的38%。,我们不再需要您的帮助，因为我们获得的资金超过了我们所需。,zh,Chinese,2
d3177bb98a,GAO recommends that the Secretary of Defense revise policy and guidance,GAO recommends that the Secretary of Defense keep policy and guidance the same,en,English,2
76b46ec3ee,yeah okay yeah those games are fun to watch you you you watch those games,Those games are really boring.,en,English,2
3e6cd0a7c1,we wouldn't be expected to cast a ballet on the subject,We shouldn't be expected to vote on this matter because we do not have sufficient information.,en,English,1
d9d7b034e5,اور وہ روادار اور مددگار ہیں، اگرچہ وہ جانتے ہیں کہ ان کا خوبصورت ساحل ابھی ان کا نہیں ہے.,ان کے پاس ساحلی پٹی کی پانچ سو میل لمبی جگہ ہوا کرتی تھی,ur,Urdu,1
a9a0988e8d,"Laut der öffentlichen Stellungnahme, wir die Title V operating-Bescheinigung erst ausgestellt, wenn die Konformitätsmessungen am Steuerungselement abgeschlossen sind.",Titel V ist ein sehr wichtiges Dokument.,de,German,1
ea83c9acb7,Net nonfederal saving,Net nonfederal saving was greater than net federal saving.,en,English,1
baaa7a94c7,यह हमारा एकमात्र मौका है .... उसके बाकी के सब चिल्लाने में डूब गए थे कि लड़की को बंधक ना बनाएं।,उपलब्ध एकमात्र अवसरों में से एक लड़की का आत्मसमर्पण होगा।,hi,Hindi,0
b7aa670175,The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,The Data Warehousing Institute provides guidance only in carpentry industry.,en,English,2
e44e0f249e,"The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.",It's best to golf in the cooler hill stations.,en,English,1
2d5f02aaf1,"Както главният секретар Пауъл, така и секретарят Ръмсфелд изглежда вече също са били информирани по тези въпроси от DCI.",Те бяха информирани за текущото състояние на две групи самоплетоносачи за нападение  в Средиземно море.,bg,Bulgarian,1
7349dd5926,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman of California has a lot to be ashamed of.,en,English,1
58523759b2,มันเป็นโอกาสเดียวของเรา ฉันกล่าว และพวกเราต้องคว้ามันไว้ ทางที่ดีกว่านี้ในใจของกัปตันบลัดคือทางที่เขาได้เสนอแก่วูลเวอร์สโตนไปแล้ว,กัปตัน Blood ไม่เคยพูดกับ Wolverstone มาก่อน,th,Thai,2
1e79650c9c,"Gözaltındayken KSM, El Kaide'nin Güney Kaliforniya'da herhangi bir ajanı olduğunu reddetti.",El Kaide'nin Kaliforniya'da ajanı olmayabilir.,tr,Turkish,0
ca20876a8b,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,The Cadets made that under Prince Lvov.,en,English,0
be9a562bf6,"De ahora en adelante, la unidad nacional siempre jugó un segundo papel en los intereses étnicos, religiosos y, sobre todo, económicos regionales.",La unidad nacional es más importante que todo lo demás combinado.,es,Spanish,1
4d47f99a02,well UNLV they say UNLV may be the greatest amateur team ever,UNLV may be the greatest amateur baseball team ever.,en,English,1
80480f0dc0,ในความหมาย มันดูเหมือนไร้เหตุผลที่เรารักษาการสะกดในประวัติศาสตร์สำหรับงานของสเปนเซอร์กระนั้นการใช้การสะกดสมัยใหม่สำหรับหัวข้อการแสดงจากช่วงร่วมสมัยของเขา วิลเลียม เช็กสเปียร์,เขาใช้การสะกดคำสมัยใหม่สำหรับหัวข้อจากเช็กสเปียร์,th,Thai,0
848eb50c2f,และด้วยเหตุนี้ รัฐจึงไม่รับผิดชอบต่อพลเมืองที่ปฏิเสธสิทธิทางสังคมแก่พลเมืองผิวสีเหล่านี้,บางคนปฏิเสธสิทธิทางสังคมแก่คนผิวดำ,th,Thai,0
aabb2a2f50,The way we try to approach it is to identify every legal problem that a client has.,We try to focus on the first legal problem in front of us.,en,English,2
