,id,premise,hypothesis,lang_abv,language,premise_EN,hypothesis_EN,src_lang
20,736398e1c2,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He is way too loud.,en,English,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He is way too loud.,en_XX
21,195bf91d47,"Je veux dire que les agents autonomes, parmi lesquels cette communauté, savaient, individuellement et collectivement, comment faire pour se mettre à gagner leur vie en exploitant les jeux naturels qui constituaient leur monde.",Les agents n'ont pas pu être payés.,fr,French,"I mean that the self-employed, including this community, knew, individually and collectively, how to start earning their living by exploiting the natural games that made up their world.",The officers could not be paid.,fr_XX
22,1560d0a5ef,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash had too many nasty pictures on Instagram.,en,English,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash had too many nasty pictures on Instagram.,en_XX
23,9ac4a418ea,you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,Our church also has bake sales each year. ,en,English,you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,Our church also has bake sales each year. ,en_XX
24,fe8a09a5e0,Wear a nicely ventilated hat and keep to the shade in the street.,The buildings are so low that there is no shade in the streets.,en,English,Wear a nicely ventilated hat and keep to the shade in the street.,The buildings are so low that there is no shade in the streets.,en_XX
25,47febf64b9,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,Back page story about what a great job the Pentagon does of disposing surplus weapons.,en,English,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,Back page story about what a great job the Pentagon does of disposing surplus weapons.,en_XX
26,c02c110caa,because the cold weather was just simply trapped along the ground and couldn't get away,The weather couldn't get away from the ground.,en,English,because the cold weather was just simply trapped along the ground and couldn't get away,The weather couldn't get away from the ground.,en_XX
27,ecc46e6843,We have taken a number of steps to empower and invest in our employees.,Our employees feel like they have no power.,en,English,We have taken a number of steps to empower and invest in our employees.,Our employees feel like they have no power.,en_XX
28,11bfd51cef,"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",Edinburgh Zoo is located on a giant hill.,en,English,"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",Edinburgh Zoo is located on a giant hill.,en_XX
29,c140c2dbe4,Is there adequate information for judging generalizability?,Information about the information hols equal importance.,en,English,Is there adequate information for judging generalizability?,Information about the information hols equal importance.,en_XX
30,f43526bc93,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","Slate will carry on as usually, publishing every week.",en,English,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","Slate will carry on as usually, publishing every week.",en_XX
31,101e77ae70,Challenges to Restore Public Confidence in,There will be town hall meetings held to address the public's concerns.,en,English,Challenges to Restore Public Confidence in,There will be town hall meetings held to address the public's concerns.,en_XX
32,271a1da97e,yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't, The critics either like or really dislike that one but I liked it ,en,English,yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't, The critics either like or really dislike that one but I liked it ,en_XX
33,ea0b9c3bef,yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage,They always have dressing but they never use enough sage.,en,English,yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage,They always have dressing but they never use enough sage.,en_XX
34,0802a0f669,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He used the red dye of beets to paint his canvas.,en,English,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He used the red dye of beets to paint his canvas.,en_XX
35,ab63216ae6,"Das war ihr Ziel, oh.","Das war nie das, was sie wollten.",de,German,"That was their goal, oh.",That was never what they wanted.,de_DE
36,23c3a73fc6,哈拉德提供了第二个版本，即三个人一起前往卡拉奇。,Khallad 说，有50%的机会1​​0月份三人一起去卡拉奇。,zh,Chinese,"Harald provided a second version, in which the three travelled together to Karachi.",Khallad says there is a 50 per cent chance that the three of them will go to Karachi in January.,zh_CN
37,985d338ef8,The National Football League semifinals are set.,The dates for the semifinals have been determined.,en,English,The National Football League semifinals are set.,The dates for the semifinals have been determined.,en_XX
38,6f6c6fea9d,"Wolverstone amejitenga mwenyewe kwa urahisi mbele ya nahodha wake nitamwona Kanisa Askofu katika Jahannamu au nimewadanganya kwa ajili yake. Na yeye akatupa, labda kwa madhumuni ya msisitizo.",alitema mchangani kwa njia ya kusisitiza hatua yake,sw,Swahili,"Wolverstone himself addressed the congregation in the presence of the high priest of my Church, the Archbishop of Jahannam, and prayed for him. To whomever it belongs, give to the medium of meditation.",It's not a recipe for action.,sw_KE
39,c2664ed75b,upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia,I enjoy biking when I visit my daughter.,en,English,upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia,I enjoy biking when I visit my daughter.,en_XX
40,a956661b91,"Βρίσκεται δίπλα σε φοιτητικό κοιτώνα γνωστό ως Quad, ένα γραφικό συγκρότημα Ιακωβίνικης Αναγέννησης που σχεδιάζεται γύρω από μια σειρά αυλών.",Το Quad είναι ένας μεικτός ξενώνας φοιτητών.,el,Greek,"It is located next to a student dormitory known as Quad, a picturesque Jacobian Renaissance complex drawn around a series of courtyards.",The Quad is a mixed student hostel.,el
41,0e3e5e73c6,Mbuga ya wanyama ya Kinabalu ni moja ya maeneo sita yaliyolindwa katika eneo hili,Kuna jumla ya maeneo matatu yaliyolindwa kwenye taifa.,sw,Swahili,"The killer whales of Kinabalu and mine, and the silkworms of the latter part of the world.",Because aggregate land was lost to another empire.,sw_KE
42,1ab8fd34c1,یہ لو،  لفظ اداکارہ پر کلک کرو، تمہیں اپنا آپ مل جائے گا۔۔۔,اداکارہ کی فہرست کسی ایسے شخص کے لئے دستیاب ہے جو کمپیوٹر کا مالک ہے,ur,Urdu,"Take it, click on the word actress, you'll get your self...",The actress's list is available to anyone who owns a computer.,ur_PK
43,8117fa2533,"Şirket, sürekli değişen işletme ihtiyaçlarını karşılamak üzere yeniden yapılanmaya hazırlıklı olmaya devam ediyor.",Şirket durağan kalacaktır.,tr,Turkish,The company remains prepared for restructuring to meet constantly changing business needs.,The company will remain stable.,tr_TR
44,8916c42b8d,"Leo neno barbacoa hutumiwa tu kumaanisha kupikia nyama ndani ya shimo, pia huitwa kupikia shimo.",Kulikuwa na angalau maneno mawili yaliyomaanisha kupika nyama katika shimo,sw,Swahili,"Leo nor barbara used here kumaanishad kupikia nyama inside shimo, pia huitwa kupikia shimo.","There were angalau words, mawili, limaanisha, kupika nyama, shimo.",sw_KE
45,c65868964b,much with whatever it's with the Black the Black problem or whatever that may be now,The Black issue arose hundreds of years ago.,en,English,much with whatever it's with the Black the Black problem or whatever that may be now,The Black issue arose hundreds of years ago.,en_XX
46,d81aac106b,You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.,The Egyptians had many technological advancements. ,en,English,You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.,The Egyptians had many technological advancements. ,en_XX
47,f677445cdb,At the top of the hill is the imposing medieval fortress of Kadifekale.,"In medieval times, the fortress withstood many attacks.",en,English,At the top of the hill is the imposing medieval fortress of Kadifekale.,"In medieval times, the fortress withstood many attacks.",en_XX
48,10805bf82e,स्पष्ट रूप से। महामहिम ने जवाब के लिए कुछ क्षण प्रतीक्षा की।,अधिपति ने तुरंत जवाब दिया और केवल अलंकार के रूप में।,hi,Hindi,Obviously. Your Excellency waited a few moments for an answer.,The Chairman responded promptly and only in the form of an ornament.,hi_IN
49,206acf3c75,Văn bản hiến pháp năm 1787 đã quy định chủ nô lệ có quyền phục hồi nô lệ đã trốn thoát vào lãnh thổ tự do.,"Năm 1787, một đạo luật đã được thông qua, đã ngăn chặn mọi người lấy lại bất kỳ nô lệ nào đã được tự do.",vi,Vietnamese,The 1787 constitution provided that slave owners had the right to restore slaves who had escaped to free territory.,"In 1787, a law was passed that prevented people from taking back any slaves that had been freed.",vi_VN
50,9721cfb6ef,well UNLV they say UNLV may be the greatest amateur team ever,UNLV may be the greatest amateur team ever.,en,English,well UNLV they say UNLV may be the greatest amateur team ever,UNLV may be the greatest amateur team ever.,en_XX
51,fd8926ffaa,And the door into Mr. Inglethorp's room? ,What about the door to Mr. Inglethorp's room?,en,English,And the door into Mr. Inglethorp's room? ,What about the door to Mr. Inglethorp's room?,en_XX
52,530597e45b,GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.,The GAO's website is extremely slow and hard to navigate. ,en,English,GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.,The GAO's website is extremely slow and hard to navigate. ,en_XX
53,90e8e71f2a,y de repente viene de algún lugar que no sé de donde viene pero,"Viene rápido, pero sé de donde viene.",es,Spanish,and all of a sudden it comes from somewhere I don't know where it comes from but,"It comes quickly, but I know where it comes from.",es_XX
54,95afbb828a,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Clothes criticism is serious. ,en,English,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Clothes criticism is serious. ,en_XX
55,4168cf9885,Loire Valley,A valley in the locality of Loire.,en,English,Loire Valley,A valley in the locality of Loire.,en_XX
56,ebe9ea1ecb,"Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.",There are no fountains in the Imperial Hall at all.  ,en,English,"Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.",There are no fountains in the Imperial Hall at all.  ,en_XX
57,868ca44474,Another unit was added on to the communal dwelling each time a marriage created a new family.,A new unit is put on the communal dwelling every instance a new family was created through marriage.,en,English,Another unit was added on to the communal dwelling each time a marriage created a new family.,A new unit is put on the communal dwelling every instance a new family was created through marriage.,en_XX
58,082942d779,"Моят пол е интересен, но не е предмет на историята тук.","Интересната история на рода ми е нещо, за което ще пиша в бъдеще.",bg,Bulgarian,"My gender is interesting, but it is not the subject of history here.",Interesting history of my kind is something I will write about in the future.,bg
59,a3a051aa28,Д-р Джентилело препоръчва разработването на център за изследване на алкохола в спешната помощ.,Този изследователски център ще наеме до десет души.,bg,Bulgarian,Dr. Gentilello recommended the development of a centre for the study of alcohol in emergencies.,This research center will employ up to ten people.,bg
60,d1610260dd,"This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.",Sources-sought announcements in pertinent publications are better for the marketplace testing.,en,English,"This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.",Sources-sought announcements in pertinent publications are better for the marketplace testing.,en_XX
61,2f7e0f9f3d,"The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.",Bergman was turned onto Wigand by the government.,en,English,"The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.",Bergman was turned onto Wigand by the government.,en_XX
62,4d37dcc165,"That, too, was locked or bolted on the inside. ",It too was locked inside.,en,English,"That, too, was locked or bolted on the inside. ",It too was locked inside.,en_XX
63,dbb048e569,Umeda บ่งบอกขอบทางเหนือของตำบลธุรกิจและการบันเทิงที่โดงดังที่ชื่อว่า Kita (ซึ่งก็แปลว่าทิศเหนือ) และเป็นใจกลางเมืองโอซาก้าใหม่ที่คึกคัก,อุเมดะคือทางเหนือสุดของเขตความบันเทิง,th,Thai,"Umeda marks the northern edge of the township's famous business and entertainment district called Kita, and is the newly formed center of Osaka.",Utah is the northernmost entertainment region.,th_TH
64,560dfbf473,well i meant when when you were when you were growing up i mean like Galveston,You grew up in Galveston.,en,English,well i meant when when you were when you were growing up i mean like Galveston,You grew up in Galveston.,en_XX
65,eabb83cb0c,It was going to be a hot day. ,It was going to get very warm that day.,en,English,It was going to be a hot day. ,It was going to get very warm that day.,en_XX
66,81dbac155f,Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,Nobody accused any officials in Rao's administration of corruption in 1995.,en,English,Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,Nobody accused any officials in Rao's administration of corruption in 1995.,en_XX
67,01874127e0,"Главный вывод, который можно сделать из нашего моделирования, состоит в том, что автономные агенты в паре с одним или более автокаталитическим или рабочим циклом представляют собой вполне оправданный, хотя и новый вид неравновесной, открытой сети химической реакции.",Мы не можем делать выводы.,ru,Russian,"The main conclusion that can be drawn from our modeling is that autonomous agents in pairs with one or more autocatalytic or operating cycles represent a well-founded, albeit new kind of unbalanced, open network chemical reaction.",We cannot draw conclusions.,ru_RU
68,324a4f0da0,"To reach any of the three Carbet falls, you must continue walking after the roads come to an end for 20 minutes, 30 minutes, or two hours respectively.","There are three routes to the three Carbet falls, each a different length and all continue after the road seemingly ends.",en,English,"To reach any of the three Carbet falls, you must continue walking after the roads come to an end for 20 minutes, 30 minutes, or two hours respectively.","There are three routes to the three Carbet falls, each a different length and all continue after the road seemingly ends.",en_XX
69,a0b1eeb830,"Déménagement à San Diego le 4 février, Hazmi et Mihdhar étaient venus à San Diego en provenance de Los Angeles, probablement conduits par Mohdar Abdullah.",Hazmi et Mihdhar ont voyagé en Californie du sud.,fr,French,"Moving to San Diego on 4 February, Hazmi and Mihdhar arrived in San Diego from Los Angeles, probably led by Mohdar Abdullah.",Hazmi and Mihdhar travelled to Southern California.,fr_XX
70,914b530757,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","Pat Buchanan, being behind, was trying to reach who was in front of him.",en,English,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","Pat Buchanan, being behind, was trying to reach who was in front of him.",en_XX
71,f469087306,"Burada oldukça açık bir şekilde belirsiz bir tehdit vardı, anlayamayacağı bir ateşli ruh.",Tehdit belirsizdi çünkü bölge sisle kaplanmıştı.,tr,Turkish,"There was quite clearly an uncertain threat, a fiery spirit that could not be understood.",The threat was uncertain because the area was covered in smoke.,tr_TR
72,89c44454bb,"Además del léxico, la gramática, especialmente la sintaxis, también ha cambiado un poco, aunque de nuevo no tanto como para ser incomprensible para el lector moderno promedio.","La gramática ha cambiado, pero no mucho.",es,Spanish,"In addition to the lexicon, grammar, especially syntax, has also changed a little, although again not so much as to be incomprehensible to the average modern reader.","The grammar has changed, but not much.",es_XX
73,01699b0a8c,我知道每个人，我的意思是每个人都很忙，很担心，有很多问题，人们不只是坐下来，你知道的，不只是聊天，并知道一切都会好起来。,只有很少数人会谈论他们有的问题。,zh,Chinese,"I know everyone, I mean everybody is busy, worried, has a lot of problems, people don't just sit down, you know, just talk, and know everything's going to be okay.",Few people talk about the problems they have.,zh_CN
74,c148198cdc,"Además de LNL y Allenbrand-Drews, se nombra como defensores Gary Allenbrand y Loren Drews, directores de Allenbrand-Drews; y desarrolladores o contratistas R.L.",Allenbrand y Drews están siendo demandados.,es,Spanish,"In addition to LNL and Allenbrand-Drews, defendants Gary Allenbrand and Loren Drews, directors of Allenbrand-Drews; and developers or contractors R.L.",Allenbrand and Drews are being sued.,es_XX
75,ea68ca4d71,"Of particular significance --the American public has become acutely aware of the hazards to their health, including the risk of mortality, posed by inhalation of fine particles and exposure to mercury through fish consumption.",The American public is still very unaware of the health risks of inhaling small particles.,en,English,"Of particular significance --the American public has become acutely aware of the hazards to their health, including the risk of mortality, posed by inhalation of fine particles and exposure to mercury through fish consumption.",The American public is still very unaware of the health risks of inhaling small particles.,en_XX
76,83d32253ff,"Lakini alipokuwa mzee, yeye hakukubali kwamba alikuwa na makosa lakini alibadili tabia yake.",Hakubadili tabia yake hata kidogo.,sw,Swahili,"But when he got up, he didn't realize that when he was in trouble, he was altering his nature.",Hakubadili has a little bit of a flaw in its nature.,sw_KE
77,f2ce237405,"在第一次拒绝Hazmi的贷款申请后，管理员同意允许他通过管理员的银行账户来获得$5,000电汇汇款。",管理员完全没有允许Hazmi使用他的银行账户。,zh,Chinese,"After initially rejecting Hazmi's loan application, the administrator agreed to allow him to receive $5,000 in wire transfers through the administrator's bank account.",The administrator did not allow Hazmi to use his bank account at all.,zh_CN
78,a357a4c329,"Con ese salto, un cristal común no puede codificar mucha información.",Los cristales regulares no son muy útiles a la hora de codificar información.,es,Spanish,"With that leap, a common crystal cannot encode much information.",Regular crystals are not very useful when encoding information.,es_XX
79,e7ca02b50f,"Turizm ofisleri L'Estrie bölgesini yeniden adlandırmaya çalıştılar ancak en militan Quebecli bile Cantons de l'Est'in doğrudan, daha yaklaşık çevirisini tercih eder.","Turizmciler eskisi kulağa çirkin geldiğinden, bölgenin daha iyi bir isme ihtiyacı olduğunu düşünüyor.",tr,Turkish,"Tourist offices have tried to rename the L'Estrie region, but even the most militant Quebecers prefer a direct, nearer translation of Cantons de l'Est.","Tourists think the area needs a better resort, as it used to be ugly.",tr_TR
80,c342fd39ac,Jon twisted the man's wrist.,Jon left the man alone.,en,English,Jon twisted the man's wrist.,Jon left the man alone.,en_XX
81,979182c092,"It will be COLOSSAL!""",It will be miniscule.,en,English,"It will be COLOSSAL!""",It will be miniscule.,en_XX
82,408628f5b2,"Μπορεί να μην είχαμε όλα όσα θέλαμε ή να είχαμε δει άλλα άτομα να έχουν, αλλά αυτή μας βεβαίωσε ότι είχαμε τα απαραίτητα πράγματα που χρειαζόμασταν.",Έχουμε ότι θα μπορούσαμε ποτέ να ονειρευτούμε.,el,Greek,"We may not have had everything we wanted or have seen other people have, but she assured us that we had the necessary things we needed.",We have that we could ever dream of.,el
83,828b2dc89f,درحقیقت 1970 میں بسیں لے جانے کے تنازے کے دوران ہونے والے احتجاج اور فسادات کا نقطۂ اشتعال یہ تھا۔,ستر(70) کی دہائی میں احتجاج ہوئے تھے,ur,Urdu,"In fact, that was the spark of the protests and corruption that took place during the laissez-faire era in the 1970s.",were protesting in the 1970s.,ur_PK
84,0abb490273,Chapter 1 provides general background information on emission control technologies.,Chapter 1 shows general info ,en,English,Chapter 1 provides general background information on emission control technologies.,Chapter 1 shows general info ,en_XX
85,479c4ad2a4,"He jumped up, planting one hand on the charging horse, and came at the brute with the axe.",He swung his axe at the brute to knock him off balance.,en,English,"He jumped up, planting one hand on the charging horse, and came at the brute with the axe.",He swung his axe at the brute to knock him off balance.,en_XX
86,923e58ba4a,"Wenn Ihre Hand außerhalb des Druckanzugs liegt, würden Ihre Hände etwa fünf Mal so groß sein, wenn Sie eine Dekompression hätten.","Deine Hand schlagartig um ein vielfaches wachsen, wenn du auf dem Mond wärst, und du sie aus dem Anzug stecken würdest.",de,German,"If your hand is outside the pressure suit, your hands would be about five times as large if you had a decompression.",Your hand would instantly grow by a multiple if you were on the moon and you would put it out of the suit.,de_DE
87,c00048993c,But I've seen five other bodies come down like this.,This is the first body that came down like this.,en,English,But I've seen five other bodies come down like this.,This is the first body that came down like this.,en_XX
88,0fbe18afe1,"Some of the unmet needs are among people who can pay, but who are deterred from seeking a lawyer because of the uncertainty about legal fees and their fear of the profession.",Everyone involved has plenty of money.,en,English,"Some of the unmet needs are among people who can pay, but who are deterred from seeking a lawyer because of the uncertainty about legal fees and their fear of the profession.",Everyone involved has plenty of money.,en_XX
89,07f3f542b2,Poirot remained lost in thought for a few minutes. ,Poirot was focused deeply on his thoughts.,en,English,Poirot remained lost in thought for a few minutes. ,Poirot was focused deeply on his thoughts.,en_XX
90,981c6f5c15,"Một kẻ khát máu, chính là anh ta.",Anh ta chưa bao giờ tiêu thụ máu.,vi,Vietnamese,"A bloodthirsty man, that's him.",He never consumed blood.,vi_VN
91,4acb0d0a7f,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking is allowed in Hong Kong and mainland China.,en,English,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking is allowed in Hong Kong and mainland China.,en_XX
92,b31af3320b,"และฉันก็ถามเขา, รู้ไหม, ฉันสามารถทำมันได้, อืม, คุณต้องการให้ฉันอยู่และทำมันในคืนนี้หรือไม่ หรือว่าฉันสามารถทำมันให้เสร็จพรุ่งนี้ได้ ถ้านั่นโอเค",ฉันรู้ว่างานต้องทำให้เสร็จตอนนี้,th,Thai,"And I would ask him, you know, I can do it, well, do you want me to stay and do it tonight, or do you want me to do it tomorrow, if that's okay?",I knew the job had to be done now.,th_TH
93,fda0623fa0,He writes that it's the first time he's added such a track.,This is the first time he's added such a track.,en,English,He writes that it's the first time he's added such a track.,This is the first time he's added such a track.,en_XX
94,7c94437b29,"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",Only a few foreigners stayed on Dejima Island after the purge.,en,English,"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",Only a few foreigners stayed on Dejima Island after the purge.,en_XX
95,0540817ced,1847年，一场名为“种姓战争”的野蛮起义见证了玛雅叛军屠杀白种侨民并控制了近三分之二的半岛。,玛雅人非常和平。,zh,Chinese,"In 1847, a brutal uprising known as the Race Wars witnessed the massacre of white expatriates by Mayan rebels and the seizure of nearly two-thirds of the peninsula.",The Maya are very peaceful.,zh_CN
96,740c34dec2,Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.,Congress has better judgement than Agency rulemakings.,en,English,Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.,Congress has better judgement than Agency rulemakings.,en_XX
97,f25d51d911,Today it is the effects of pollution that are taking their toll on Agra's monuments.,"Despite the pollution, Agra's monuments remain intact.",en,English,Today it is the effects of pollution that are taking their toll on Agra's monuments.,"Despite the pollution, Agra's monuments remain intact.",en_XX
98,d64a31ab7d,Figure 1:  Delivery Points to Stops,The third figure covers delivery points to stops,en,English,Figure 1:  Delivery Points to Stops,The third figure covers delivery points to stops,en_XX
