,id,premise,hypothesis,lang_abv,language,label,premise_EN,hypothesis_EN,src_lang
12,162467ddeb,"Chắc chắn là FDNY không chịu trách nhiệm về việc quản lý phản ứng của Thành phố đối với trường hợp khẩn cấp, như chỉ thị của Thị trưởng đã yêu cầu.",Việc quản lý phản ứng của Thành phố đã được xử lý bởi tổ chức khác ngoài FDNY.,vi,Vietnamese,0,"The FDNY is certainly not responsible for managing the city's response to emergencies, as the mayor directed.",The management of the city's response was handled by an organization other than FDNY.,vi_VN
13,a7a2a9fc5e,"INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage.",Interest rate can range from zero to fifteen percent. ,en,English,1,"INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage.",Interest rate can range from zero to fifteen percent. ,en_XX
14,b332076fc2,当然，假定法律中存有量子不确定性是相当激进的想法，但这似乎不是不可能。,一些认为法律中存在量子不确定性的人可能是激进分子。,zh,Chinese,1,"Of course, assuming that quantum uncertainty exists in law is a fairly radical idea, but it does not seem impossible.",Some people who believe that quantum uncertainty exists in law may be radicals.,zh_CN
15,d68455eccf,اس ہفتے حوصلہ افزائی کے  عظیم سٹار کی محبت پر کین سٹار کی رپورٹ کی پیشکش پیش کرتا ہے،جس میں صدارتی لیمو میں رومانوی کا شمار ہوگا،اوول آفس اور یہاں تک کہ لائنر بیڈوم!,پوچھنے والے کو وائٹ ہاؤس کے بارے میں علم تھا,ur,Urdu,0,"This week Ken Starr presents a report on the love of the great star of excitement, which must include romance in presidential lemonade, the first off and even the line-up!",The questioner knew about the White House.,ur_PK
16,b23bdc1a30,Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,A main train line went between all the small towns.,en,English,0,Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,A main train line went between all the small towns.,en_XX
17,d37166ccce,"More than 100 judges, lawyers and dignitaries were present for the gathering.",Only two people showed up for the gathering.,en,English,2,"More than 100 judges, lawyers and dignitaries were present for the gathering.",Only two people showed up for the gathering.,en_XX
18,9deab91b98,Задержанный датирует встречу со Слахи октябрем 1999 года.,Собрание состоялось в декабре 1998 году.,ru,Russian,2,The detainee dates his meeting with Slahi to October 1999.,The meeting was held in December 1998.,ru_RU
19,0cc7c4de1b,What have we for lunch? ,What are we going to eat for lunch?,en,English,0,What have we for lunch? ,What are we going to eat for lunch?,en_XX
20,2d1499038c,exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or,A man tried to enter the house so that he could rob it. ,en,English,1,exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or,A man tried to enter the house so that he could rob it. ,en_XX
21,22cbc0822e,"The Chinese calendar was used to calculate the year of Japan's foundation by counting back the 1,260 years of the Chinese cosmological cycle.",Japan's foundation was determined by using the Chinese calendar.,en,English,0,"The Chinese calendar was used to calculate the year of Japan's foundation by counting back the 1,260 years of the Chinese cosmological cycle.",Japan's foundation was determined by using the Chinese calendar.,en_XX
22,f5ff8d63ad,ولكن مع تقدمها في العمر ، لم تعترف أنها كانت على خطأ ، ولكنها غيرت سلوكها.,لم تعترف أبداً أنها كانت على خطأ.,ar,Arabic,0,"But as she got older, she didn't admit she was wrong, but she changed her behavior.",She never admitted that she was wrong.,ar_AR
23,7fc0868da7,"Along with each step, certain practices proved especially important to the success of their efforts.",No practices were helpful ,en,English,2,"Along with each step, certain practices proved especially important to the success of their efforts.",No practices were helpful ,en_XX
24,aea519b02b,Tôi đột ngột bình luận về Mary Hoàng gia....,Tôi đã đến qua Royal Mary.,vi,Vietnamese,0,I suddenly commented on Queen Mary...,I went through the Royal Mary.,vi_VN
25,ec3331392d,जनसंख्या वृद्धि  विपरीत दिशा में  प्रदूषण की तरह है।,जनसंख्या वृद्धि प्रदूषण के उलटी होती है।,hi,Hindi,0,Population growth is like pollution in the opposite direction.,Population growth is the opposite of pollution.,hi_IN
26,f810ce4215,"Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",Net scale benefits can become negative over time.,en,English,1,"Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",Net scale benefits can become negative over time.,en_XX
27,ea1980d04a,The questions may need to be tailored to,There are some questions that may or may not need to be tailored to.,en,English,0,The questions may need to be tailored to,There are some questions that may or may not need to be tailored to.,en_XX
28,e83a8ebb40,Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.,Women find husbands after climbing the rock and praying.  ,en,English,1,Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.,Women find husbands after climbing the rock and praying.  ,en_XX
29,5fb34600a3,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",The five-year deal will be worth $100 million,en,English,1,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",The five-year deal will be worth $100 million,en_XX
30,006bde060b,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.","As long as Assad doesn't die in the hurricane, he will still be able to take care of the trouble with the soldiers. ",en,English,1,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.","As long as Assad doesn't die in the hurricane, he will still be able to take care of the trouble with the soldiers. ",en_XX
31,f78470a892,"Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.",Experts say you should never try to make a catch after sunset.,en,English,2,"Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.",Experts say you should never try to make a catch after sunset.,en_XX
32,722f180b8d,"If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.",The chateau is certainly the least formidable in all of the Loire Valley.,en,English,2,"If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.",The chateau is certainly the least formidable in all of the Loire Valley.,en_XX
33,24e9a5e06d,نعم أنا في الحقيقة كان لدي كبار السن من المغنين كبار السن أو كبار السن كبار السن الأخوات المطربين,أخواتي أكبر مني بكثير.,ar,Arabic,1,"Yeah, I actually had older singers, older singers, older singers, older brothers-in-law.",My sisters are much older than me.,ar_AR
34,bbbb856251,Melatonin,It contains melatonin. ,en,English,1,Melatonin,It contains melatonin. ,en_XX
35,eba73bd7a3,The air is warm.,The frigid air caught them all by surprise.,en,English,2,The air is warm.,The frigid air caught them all by surprise.,en_XX
36,d250ab094c,"Formant une partie des remparts de la ville, la porte a été prévue par les prussiens, plus pragmatiques, non comme une arche triomphante mais comme un imposant péage pour collecter les impôts.",La porte a été construite pour pouvoir charger les gens.,fr,French,0,"Forming part of the city's walls, the door was designed by the more pragmatic Prussians, not as a triumphal arch, but as a tax-raising toll.",The door was built to be able to load people.,fr_XX
37,5bfb69f35b,The rise of the British Empire in India had begun.,It started the rise of the German Empire in India.,en,English,2,The rise of the British Empire in India had begun.,It started the rise of the German Empire in India.,en_XX
38,7b06be6421,Ни в одной другой профессии нет такой богатой традиции самоуничижения.,Представители многих других профессий высокого мнения о себе.,ru,Russian,1,No other profession has such a rich tradition of self-mutilation.,Representatives of many other professions of high opinion about themselves.,ru_RU
39,95b768f4e9,IMA的发展委员会将匹配1998年12月31日之前收到的所有认捐，一美元是一美元。,你在1998年底之前进行的所有捐赠，IMA都将捐赠同等数量。,zh,Chinese,0,"The IMA Development Committee will match all pledges received by 31 December 1998, one dollar for one dollar.",All donations you made before the end of 1998 will be matched by IMA.,zh_CN
40,0a88884390,I was to watch for an advertisement in the Times.,I was anticipating an ad for cigars in the newspaper. ,en,English,1,I was to watch for an advertisement in the Times.,I was anticipating an ad for cigars in the newspaper. ,en_XX
41,8df0c42edb,Eh bien j'ai une petite-amie qui a une fille c'est une adolescente et chaque année avant que l'école commence elle me fait l'emmener faire du shopping pour acheter des vêtements parce qu'elles se disputent trop,La fille de ma copine refuse de faire du shopping avec moi.,fr,French,2,Well I have a little friend who has a daughter she's a teenager and every year before school starts she takes me shopping for clothes because they fight too much,My girlfriend's daughter refuses to go shopping with me.,fr_XX
42,31b21ba4a7,کیا وائٹ ہاؤس آئے گا؟,وائٹ ہاؤس عمل کرنے میں ابہام کا شکار ہے.,ur,Urdu,1,Will the White House come?,The White House is hungry to act.,ur_PK
43,b1d3e0d8fe,They managed to control much of the country for nearly a century before the Muslim leader Saladin (Salah-ad-Din) defeated them in 1187.,"They controlled the entire country, even when Saladin failed to attack them in 1187.",en,English,2,They managed to control much of the country for nearly a century before the Muslim leader Saladin (Salah-ad-Din) defeated them in 1187.,"They controlled the entire country, even when Saladin failed to attack them in 1187.",en_XX
44,00330cdacf,"You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. ",I had the keys in my pocket.,en,English,1,"You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. ",I had the keys in my pocket.,en_XX
45,a0a110514f,"लॉरेल पुष्पांजलि, जीत का प्रतीक, और शांति का प्रतीक जैतून की शाखाएं, गठबंधन की सीमा को ऐन्थसस पत्तियों के साथ सजाती है।","लॉरेल पुष्पांजलि, जैतून की शाखाएं, और अकेंथस की पत्तियां गलीचे के बॉर्डर पर हैं।",hi,Hindi,0,"The laurel flower, symbol of victory, and the branches of the olive, symbol of peace, decorate the boundaries of the alliance with anthous leaves.","Laurel flower, olive branches, and acacia leaves are on the garden border.",hi_IN
46,fee3189482,"tasarım, seyahatin gerçekleştiği doğrulanmadan önce ödemeye yetki verileceğinden endişeliydik.",Ödemenin bildirimden önce gidebileceğini düşünmüştük.,tr,Turkish,0,We were concerned that the design would be authorised to pay before the travel was confirmed.,We thought the payment could be made before the declaration.,tr_TR
47,4b870bc202,yeah TI people yeah and so i just figured no it's just this area you know,"No, I figured is was all areas.",en,English,2,yeah TI people yeah and so i just figured no it's just this area you know,"No, I figured is was all areas.",en_XX
48,650d73b096,when there was the ball that was sort of hit to Buckner to Buckner,The ball was hit to Buckner and he caught it.,en,English,1,when there was the ball that was sort of hit to Buckner to Buckner,The ball was hit to Buckner and he caught it.,en_XX
49,a91386062c,Each one planting itself in the sides of Stark's neck.,Stark's neck was hit twice.,en,English,0,Each one planting itself in the sides of Stark's neck.,Stark's neck was hit twice.,en_XX
50,7ba4d648e5,Climate changes had already had the effect of reducing the amount of forest land; the monks accelerated this process by clearing many more acres in order to make room for ever-growing herds of sheep.,The effects of climate change are not being seen today.,en,English,2,Climate changes had already had the effect of reducing the amount of forest land; the monks accelerated this process by clearing many more acres in order to make room for ever-growing herds of sheep.,The effects of climate change are not being seen today.,en_XX
51,544e9babbe,De Wit worked from likenesses of actual monarchs to produce his portraits.,De Wit worked from likenesses of monarchs to produce both his portraits and battle scenes.,en,English,1,De Wit worked from likenesses of actual monarchs to produce his portraits.,De Wit worked from likenesses of monarchs to produce both his portraits and battle scenes.,en_XX
52,df73228af1,"In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.",HCFA didn't identify any other executive orders because they are lazy.,en,English,1,"In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.",HCFA didn't identify any other executive orders because they are lazy.,en_XX
53,d9234f93b3,"To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.",The Northwest Justice Project and ProBonoNet in New York will hire more people.,en,English,0,"To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.",The Northwest Justice Project and ProBonoNet in New York will hire more people.,en_XX
54,b8af901eb2,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace was reelected as governor of Illinois.,en,English,1,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace was reelected as governor of Illinois.,en_XX
55,abdce12278,参加我们节目的孩子们通过课堂课程提前准备戏剧经历,孩子们来看我们的节目。,zh,Chinese,0,The children who participate in our program prepare for the theatrical experience in advance through classroom classes,The children are watching our show.,zh_CN
56,dfd2cd7962,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",African nations do not need food to survive. ,en,English,2,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",African nations do not need food to survive. ,en_XX
57,1b6488f041,And now they here put him in a coma.',They have put him in a coma now.,en,English,0,And now they here put him in a coma.',They have put him in a coma now.,en_XX
58,4248704400,I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.,I hope that no key parties take steps to address problems.,en,English,2,I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.,I hope that no key parties take steps to address problems.,en_XX
59,7198eca964,"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.",Dinosaurs fought over the scraps.,en,English,0,"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.",Dinosaurs fought over the scraps.,en_XX
60,00f8cc9e45,"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",I tried to speak up but fear prevented me.,en,English,2,"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",I tried to speak up but fear prevented me.,en_XX
61,50a1a0a60b,Du kannst Recht haben und du kannst dich irren.,Du liegst definitiv falsch.,de,German,2,You can be right and you can be wrong.,You are definitely wrong.,de_DE
62,708733c8e8,"Yes, it does, admitted Tuppence.","Tuppence admitted that no, it didn't.",en,English,2,"Yes, it does, admitted Tuppence.","Tuppence admitted that no, it didn't.",en_XX
63,aaffc1d88f,The baker was not jolly.,The baker wasn't happy.,en,English,0,The baker was not jolly.,The baker wasn't happy.,en_XX
64,17d5853bd5,"Khallad е предоставил втора версия, а именно, че и тримата са пътували заедно до Карачи.","Khallad е казал, че тримата са могли да пътуват заедно.",bg,Bulgarian,0,"Khallad provided a second version, namely that the three traveled together to Karachi.",Khallad said the three could travel together.,bg
65,6188687170,LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.,LASNNY is an old legal services organization in Los Angeles.,en,English,1,LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.,LASNNY is an old legal services organization in Los Angeles.,en_XX
66,86fd5e5420,i don't know how what it would take to be come up with a true perfect system or if one exists but,I don't know if one exists but I will do my best to research the matter.,en,English,1,i don't know how what it would take to be come up with a true perfect system or if one exists but,I don't know if one exists but I will do my best to research the matter.,en_XX
67,70fdfe8f91,He could make quite an issue out of the need to determine the characteristic impedance of their sky.,He had no reason to make an issue of the situation.,en,English,2,He could make quite an issue out of the need to determine the characteristic impedance of their sky.,He had no reason to make an issue of the situation.,en_XX
68,89ce49ff71,yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,He's worried about the trees because the lilac bushes grow so fast they could wrap around them.,en,English,1,yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,He's worried about the trees because the lilac bushes grow so fast they could wrap around them.,en_XX
69,e8d1d4b4e8,uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is,It's in Georgia but it's a very long distance from Macon.,en,English,2,uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is,It's in Georgia but it's a very long distance from Macon.,en_XX
70,b121781eb5,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The matter of whether or not the Mass is a sacrifice for the remission of sins is controversial.,en,English,0,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The matter of whether or not the Mass is a sacrifice for the remission of sins is controversial.,en_XX
71,c735321c57,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Pakistani poppy growers are mad at the government.,en,English,1,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Pakistani poppy growers are mad at the government.,en_XX
72,0917a0163b,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",Mr. Clinton appreciated Mr. Knight for his fund raising.,en,English,0,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",Mr. Clinton appreciated Mr. Knight for his fund raising.,en_XX
73,246a813f59,"Clearly, yes.","Obviously, the answer is yes. ",en,English,0,"Clearly, yes.","Obviously, the answer is yes. ",en_XX
74,6d26edb35d,"Υπάρχει κάτι, είπες ότι δεν θυμάσαι να διαβάζεις κάτι συγκεκριμένο, όπως όταν ήσουν μεγαλύτερος στο σχολείο, υπήρχαν βιβλία που διάβαζες και σου άρεσαν ή μισούσες;",Ξέρω ότι αγαπάς κάθε βιβλίο που διαβάζεις.,el,Greek,2,"Is there something you said that you don’t remember reading something specific, like when you were older in school, there were books you read and you liked or hated?",I know you love every book you read.,el
75,60b5e24e05,"The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.",The Varanasi Hindu University has an art museum on its campus which may be superior objectively to the national collection in Delhi.,en,English,0,"The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.",The Varanasi Hindu University has an art museum on its campus which may be superior objectively to the national collection in Delhi.,en_XX
76,730ad69006,"Αλλά, σκεφτείτε το.",Δεν είναι κάτι που θα ήθελες να σκεφτείς.,el,Greek,2,But think about it.,It’s not something you would like to think about.,el
77,343ddb4741,کبھی کبھی یہ ذاتی پختگی یا تنزل کا عمل (آپ کچھ بھی انتخاب کرلیں) ثقافت میں ہونے والی چیزوں سے تقویت حاصل کرتا ہے۔,زیادہ تر لوگ اس ذاتی عمل کو جو آجکل کی ثقافت میں نظر آتا ہے پختگی کی بجائے بگاڑ سمجھتے ہیں,ur,Urdu,1,Sometimes it's an innate act of maturity or descent that's reinforced by what's going on in the culture.,Most people see this innate action seen in today's culture as maturity rather than corruption.,ur_PK
78,4706d61790,"La pieta se cuelga de un árbol, con una cuerda larga que es manipulada por un adulto, que puede mover la pieta hacia arriba y hacia abajo para que no se rompa demasiado rápido.",La pieta está en el aire.,es,Spanish,0,"The foot comes out of a tree, with a long rope that is handled by an adult, who can move the foot up and down so that it does not break too quickly.",The footprint is in the air.,es_XX
79,55260c4188,"Α, η τετάρτη τάξη έχει πολύ πλάκα",Μου άρεσε η τέταρτη τάξη.,el,Greek,0,The fourth class is fun.,I liked the fourth class.,el
80,25daa9b969,"Ein Teil der Antwort ist, so vermute ich, soziologisch.",Die Frage ist rein psychologisch gemeint.,de,German,2,"Part of the answer, I suppose, is sociological.",The question is purely psychological.,de_DE
81,1d0169c99a,So many seemingly contrary and opposing factors combine to make it unique.,This does not exist anywhere else on earth.,en,English,1,So many seemingly contrary and opposing factors combine to make it unique.,This does not exist anywhere else on earth.,en_XX
82,3ec2496d6c,"Using a threestep development planning process, managers assess their current capabilities, determine their specific development needs, and build and execute a development plan.",Managers asssess their current capabilites by using a threestep development planning process.,en,English,0,"Using a threestep development planning process, managers assess their current capabilities, determine their specific development needs, and build and execute a development plan.",Managers asssess their current capabilites by using a threestep development planning process.,en_XX
83,4d3f957dbe,"Hoa Kỳ bảo vệ, và vẫn bảo vệ, người Hồi giáo chống lại bạo chúa và tội phạm ở Somalia, Bosnia, Kosovo, Afghanistan và Iraq.",Những bạo chúa này thường thích đội mũ xanh.,vi,Vietnamese,1,"The United States protects, and still protects, Muslims against tyranny and crime in Somalia, Bosnia, Kosovo, Afghanistan and Iraq.",These thugs usually like to wear green hats.,vi_VN
84,27162dc502,"The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.",Lawyers in the network will receive a billion dollar increase to their budgets.,en,English,2,"The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.",Lawyers in the network will receive a billion dollar increase to their budgets.,en_XX
85,e179d51a73,"As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.","During an ongoing assignment, GAO will inform requesters of substantive media inquiries. ",en,English,0,"As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.","During an ongoing assignment, GAO will inform requesters of substantive media inquiries. ",en_XX
86,f194aeaaff,"Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.",The Greek people were in danger.,en,English,1,"Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.",The Greek people were in danger.,en_XX
87,6bc9bf534d,"yah khoj karane ke liye German sarakaar se tvarit aur bahut hee mahatvapoorn sahayog kee zaroorat hogee, jo shaayad praapt karana kathin ho.",यदि जांच पूरी हो तो तीन फ्युजिटिव के स्थानों का पता चला होगा।,hi,Hindi,1,"For yah khoj karane German sarakaar se tvarit aur bahut hee mahatvapoorn sahayog kee zaroorat hogee, jo shaayad praapt karana kathin ho.","If the examination is complete, the locations of the three positives will be found.",hi_IN
88,71196f19e7,yeah that's that's a big step yeah,"Yes, that is a huge step.",en,English,0,yeah that's that's a big step yeah,"Yes, that is a huge step.",en_XX
89,73bf894af9,Televizyon'da bir şeyler izliyoruz.,Televizyondaki haberleri izliyorduk.,tr,Turkish,1,We are watching something on television.,We followed the news on television.,tr_TR
90,0f9d6289fc,"Parmi les nombreux clubs de jazz, on retrouve le fameux Jazz Bakery à Culver City, le Catalina Bar et Grill in Hollywood, et le Baked Potato à North Hollywood.",Il y a de nombreux clubs de jazz célèbres à Los Angeles.,fr,French,0,"Among the many jazz clubs are the famous Jazz Bakery in Culver City, Catalina Bar and Grill in Hollywood, and Baked Potato in North Hollywood.",There are many famous jazz clubs in Los Angeles.,fr_XX
91,092f516c86,so i don't completely agree with that either,I have different reasons for doubting each.,en,English,1,so i don't completely agree with that either,I have different reasons for doubting each.,en_XX
92,051512b534,"You will remember my saying that it was wise to beware of people who were not telling you the truth.""",There might be dishonest people around here.,en,English,1,"You will remember my saying that it was wise to beware of people who were not telling you the truth.""",There might be dishonest people around here.,en_XX
93,1360f6eb78,سواء كان عدم التنسيق بين الـ أف.دي.أن.واي  والـ نيو يورك بوليس ديبارتمنت في الـ 11 من سبتمبر كان له تأثير كارثي فقد كان موضع جدل.,كانت شرطة نيويورك مسؤولة عن عدم التنسيق.,ar,Arabic,1,Whether the lack of coordination between the AVN and the New York City police department on September 11th had a catastrophic effect was a matter of debate.,The NYPD was responsible for the lack of coordination.,ar_AR
94,84d6a3564d,"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy stepped across a threshold and put a picture down on his head.,en,English,0,"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy stepped across a threshold and put a picture down on his head.,en_XX
95,e3210d46c5,Nobody knows much about the early Etruscans.,"Nobody knows about them, because they didn't exist for a long time.",en,English,1,Nobody knows much about the early Etruscans.,"Nobody knows about them, because they didn't exist for a long time.",en_XX
